Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,99572688.0,7.0,6.0,425.0,11595.0,419.0,0.0,60.71428571,158.0049728,5792.0,0.0,1932.5,2181.008184,120.7158332,0.13055789,8297724.0,28700000.0,99400000.0,1.0,99400000.0,16600000.0,40600000.0,99400000.0,1.0,150354.0,30070.8,61126.92087,139093.0,47.0,0.0,0.0,0.0,0.0,220.0,200.0,0.070300402,0.060257487,0.0,5792.0,858.5714286,1665.183968,2772837.648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,924.6153846,60.71428571,1932.5,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,425.0,6.0,11595.0,251.0,235.0,2.0,20.0,6.0,0.0,6.0,6.0,99400000.0,0.0,99400000.0,99400000.0,DoS Hulk
53,31184.0,1.0,1.0,61.0,122.0,61.0,61.0,61.0,0.0,122.0,122.0,122.0,0.0,5868.394048,64.13545408,31184.0,0.0,31184.0,31184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,32.06772704,32.06772704,61.0,122.0,81.33333333,35.21836642,1240.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.0,61.0,122.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,1.0,122.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
10000,36.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,222222.2222,55555.55556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,27777.77778,27777.77778,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,279372.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,41618.344,28.63565425,39910.28571,103692.1853,275048.0,48.0,3549.0,1774.5,2192.738128,3325.0,224.0,279275.0,69818.75,136827.5908,275048.0,159.0,0.0,0.0,0.0,0.0,72.0,112.0,10.73837034,17.89728391,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53,439.0,1.0,1.0,81.0,159.0,81.0,81.0,81.0,0.0,159.0,159.0,159.0,0.0,546697.0387,4555.808656,439.0,0.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,2277.904328,2277.904328,81.0,159.0,107.0,45.033321,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,160.5,81.0,159.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,159.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,84280224.0,7.0,7.0,352.0,11595.0,352.0,0.0,50.28571429,133.0434945,4344.0,0.0,1656.428571,1547.737688,141.7533015,0.166112515,6483094.154,23300000.0,84100000.0,1.0,84100000.0,14000000.0,34300000.0,84100000.0,1.0,150563.0,25093.83333,54680.04306,136133.0,17.0,0.0,0.0,0.0,0.0,232.0,232.0,0.083056258,0.083056258,0.0,4344.0,796.4666667,1314.418876,1727696.981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,853.3571429,50.28571429,1656.428571,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,352.0,7.0,11595.0,274.0,235.0,1.0,32.0,959.0,0.0,959.0,959.0,84100000.0,0.0,84100000.0,84100000.0,DoS Hulk
53,7694977.0,2.0,2.0,97.0,240.0,54.0,43.0,48.5,7.778174593,132.0,108.0,120.0,16.97056275,43.79480277,0.519819617,2564992.333,4332267.777,7567324.0,31384.0,7663593.0,7663593.0,0.0,7663593.0,7663593.0,7598708.0,7598708.0,0.0,7598708.0,7598708.0,0.0,0.0,0.0,0.0,40.0,52.0,0.259909809,0.259909809,43.0,132.0,76.0,41.29769969,1705.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,48.5,120.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,97.0,2.0,240.0,-1.0,-1.0,1.0,20.0,96269.0,0.0,96269.0,96269.0,7567324.0,0.0,7567324.0,7567324.0,BENIGN
443,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
17847,87.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,137931.0345,22988.50575,87.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11494.25287,11494.25287,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,980.0,253.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,5863568.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682178496,1954522.667,3384523.71,5862634.0,157.0,5863568.0,2931784.0,4144847.819,5862634.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.511633872,0.170544624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack_Brute Force
80,99417867.0,6.0,6.0,352.0,11595.0,352.0,0.0,58.66666667,143.7033982,2907.0,0.0,1932.5,1496.914126,120.1695466,0.12070265,9037987.909,30000000.0,99400000.0,1.0,99400000.0,19900000.0,44400000.0,99400000.0,1.0,45469.0,9093.8,15216.93478,35214.0,32.0,0.0,0.0,0.0,0.0,200.0,200.0,0.060351325,0.060351325,0.0,2907.0,919.0,1377.065358,1896309.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,995.5833333,58.66666667,1932.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,352.0,6.0,11595.0,274.0,235.0,1.0,32.0,4.0,0.0,4.0,4.0,99400000.0,0.0,99400000.0,99400000.0,DoS Hulk
80,77354.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8551594,77354.0,0.0,77354.0,77354.0,77354.0,77354.0,0.0,77354.0,77354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,25.8551594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,241.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
46600,27628.0,3.0,1.0,38.0,6.0,38.0,0.0,12.66666667,21.93931023,6.0,6.0,6.0,0.0,1592.58723,144.7806573,9209.333333,15893.90202,27562.0,4.0,27628.0,13814.0,19530.2893,27624.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,108.585493,36.19516433,0.0,38.0,8.8,16.52876281,273.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,12.66666667,6.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,1.0,6.0,33.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,30898.0,4.0,2.0,152.0,108.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,8414.784128,194.187326,6179.6,10493.60266,24229.0,3.0,24235.0,8078.333333,13986.88762,24229.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,40.0,129.4582174,64.72910868,38.0,54.0,42.57142857,7.807200584,60.95238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66666667,38.0,54.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,152.0,2.0,108.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,13632085.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366781751,3408021.25,4805284.922,10200000.0,23126.0,13600000.0,6816042.5,4842201.477,10200000.0,3392089.0,10200000.0,10200000.0,0.0,10200000.0,10200000.0,0.0,0.0,0.0,0.0,96.0,64.0,0.22006905,0.1467127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,458.0,1140.0,0.0,32.0,23356.0,0.0,23356.0,23356.0,10200000.0,0.0,10200000.0,10200000.0,BENIGN
80,998.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.008016,998.0,0.0,998.0,998.0,998.0,998.0,0.0,998.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2004.008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
53,134629.0,2.0,2.0,104.0,136.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,1782.676838,29.71128063,44876.33333,77684.79124,134579.0,3.0,47.0,47.0,0.0,47.0,47.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,14.85564032,14.85564032,52.0,68.0,58.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,52.0,68.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,104.0,2.0,136.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
2191,25.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,320000.0,80000.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,40000.0,40000.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,42355.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21992681,42355.0,0.0,42355.0,42355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,23.6099634,23.6099634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1324.0,122.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,6030.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.6749585,6030.0,0.0,6030.0,6030.0,6030.0,6030.0,0.0,6030.0,6030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,331.6749585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16425.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,85766478.0,10.0,6.0,1460.0,11595.0,365.0,0.0,146.0,188.4851895,5792.0,0.0,1932.5,2181.008184,152.2156477,0.186553073,5717765.2,21900000.0,84900000.0,1.0,85800000.0,9529531.444,28300000.0,84900000.0,1.0,877830.0,175566.0,392277.8871,877294.0,45.0,0.0,0.0,0.0,0.0,328.0,200.0,0.11659567,0.069957402,0.0,5792.0,767.9411765,1514.487309,2293671.809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,815.9375,146.0,1932.5,328.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1460.0,6.0,11595.0,274.0,235.0,4.0,32.0,995.0,0.0,995.0,995.0,84900000.0,0.0,84900000.0,84900000.0,DoS Hulk
80,98767679.0,7.0,6.0,376.0,11595.0,370.0,0.0,53.71428571,139.4868145,5792.0,0.0,1932.5,2181.008184,121.2036176,0.131622006,8230639.917,28500000.0,98600000.0,0.0,98600000.0,16400000.0,40300000.0,98600000.0,0.0,150435.0,30087.0,60120.94483,137171.0,47.0,0.0,0.0,0.0,0.0,220.0,200.0,0.070873388,0.060748618,0.0,5792.0,855.0714286,1666.230128,2776322.841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,920.8461538,53.71428571,1932.5,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,376.0,6.0,11595.0,251.0,235.0,2.0,20.0,2.0,0.0,2.0,2.0,98600000.0,0.0,98600000.0,98600000.0,DoS Hulk
80,103106442.0,15.0,7.0,1800.0,11595.0,300.0,0.0,120.0,152.1277659,4344.0,0.0,1656.428571,1757.579003,129.914288,0.213371731,4909830.571,21700000.0,99700000.0,1.0,103000000.0,7364665.0,26600000.0,99700000.0,1.0,3408124.0,568020.6667,1390844.938,3407071.0,48.0,0.0,0.0,0.0,0.0,488.0,232.0,0.145480726,0.067891005,0.0,4344.0,582.3913043,1177.046795,1385439.158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,608.8636364,120.0,1656.428571,488.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1800.0,7.0,11595.0,251.0,235.0,6.0,32.0,1993.0,0.0,1993.0,1993.0,99700000.0,0.0,99700000.0,99700000.0,DoS Hulk
38776,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,19230.76923,19230.76923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1128.0,270.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
1104,30.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,266666.6667,66666.66667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,33333.33333,33333.33333,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,84978291.0,9.0,7.0,307.0,11595.0,307.0,0.0,34.11111111,102.3333333,4344.0,0.0,1656.428571,1757.579003,140.0593006,0.188283382,5665219.4,21900000.0,84800000.0,0.0,84800000.0,10600000.0,30000000.0,84800000.0,0.0,147585.0,24597.5,53913.58669,134148.0,47.0,0.0,0.0,0.0,0.0,296.0,232.0,0.105909402,0.082373979,0.0,4344.0,700.1176471,1357.899153,1843890.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,743.875,34.11111111,1656.428571,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,307.0,7.0,11595.0,251.0,235.0,1.0,32.0,990.0,0.0,990.0,990.0,84800000.0,0.0,84800000.0,84800000.0,DoS Hulk
42889,10121210.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.556886973,0.592814496,2024242.0,4512668.15,10100000.0,3.0,0.0,0.0,0.0,0.0,0.0,10100000.0,2525437.0,5047532.954,10100000.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.098802416,0.49401208,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,24474.0,0.0,24474.0,24474.0,10100000.0,0.0,10100000.0,10100000.0,BENIGN
7200,37.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,162162.1622,54054.05405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,27027.02703,27027.02703,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
40412,3.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.92031022,0.0,0.0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,31.0,20.66666667,17.89785834,320.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,110.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,86049148.0,6.0,6.0,396.0,11595.0,378.0,0.0,66.0,152.8764207,7240.0,0.0,1932.5,3126.682571,139.3505953,0.139455187,7822649.818,25900000.0,85900000.0,0.0,85900000.0,17200000.0,38400000.0,85900000.0,0.0,86000000.0,17200000.0,38400000.0,85900000.0,45.0,0.0,0.0,0.0,0.0,164.0,200.0,0.069727593,0.069727593,0.0,7240.0,922.8461538,2242.76057,5029974.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.75,66.0,1932.5,164.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,396.0,6.0,11595.0,0.0,235.0,3.0,20.0,10021.0,0.0,10021.0,10021.0,85900000.0,0.0,85900000.0,85900000.0,DoS Hulk
27715,44.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22727.27273,22727.27273,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,61921.0,2.0,2.0,80.0,336.0,40.0,40.0,40.0,0.0,168.0,168.0,168.0,0.0,6718.237755,64.59843995,20640.33333,35744.04384,61914.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,32.29921997,32.29921997,40.0,168.0,91.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.0,40.0,168.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,336.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
24800,29.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,206896.5517,68965.51724,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,34482.75862,34482.75862,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,98660743.0,7.0,6.0,323.0,11595.0,317.0,0.0,46.14285714,119.4577032,5792.0,0.0,1932.5,2181.008184,120.7977929,0.131764668,8221728.583,28500000.0,98600000.0,2.0,98600000.0,16400000.0,40300000.0,98600000.0,2.0,30461.0,6092.2,8955.016203,20144.0,46.0,0.0,0.0,0.0,0.0,220.0,200.0,0.070950206,0.060814462,0.0,5792.0,851.2857143,1667.476741,2780478.681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,916.7692308,46.14285714,1932.5,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,323.0,6.0,11595.0,274.0,235.0,2.0,20.0,1984.0,0.0,1984.0,1984.0,98600000.0,0.0,98600000.0,98600000.0,DoS Hulk
1052,78.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,102564.1026,25641.02564,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,12820.51282,12820.51282,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
443,2000015.0,7.0,6.0,1596.0,1086.0,1028.0,0.0,228.0,400.5799962,949.0,0.0,181.0,380.2115201,1340.989943,6.49995125,166667.9167,564790.1701,1959822.0,16.0,40193.0,6698.833333,15445.58867,38220.0,154.0,1999697.0,399939.4,892146.365,1995859.0,431.0,0.0,0.0,0.0,0.0,232.0,200.0,3.49997375,2.9999775,0.0,1028.0,191.5714286,365.0341848,133249.956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,206.3076923,228.0,181.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1596.0,6.0,1086.0,29200.0,8.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,79231.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24264492,79231.0,0.0,79231.0,79231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12.62132246,12.62132246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,237.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,23715.0,1.0,1.0,50.0,111.0,50.0,50.0,50.0,0.0,111.0,111.0,111.0,0.0,6788.95214,84.33480919,23715.0,0.0,23715.0,23715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.1674046,42.1674046,50.0,111.0,70.33333333,35.21836642,1240.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.5,50.0,111.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,111.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
